fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,wine
7.3,0.3,0.74,13.5,0.039,46,165,0.9982,3.02,0.4,8.7,5,white
8.1,0.2,0.49,11.8,0.048,46,212,0.9968,3.09,0.46,10,7,white
8.2,0.2,0.49,3.5,0.057,14,108,0.9928,3.19,0.35,11.5,6,white
7.3,0.19,0.49,15.55,0.058,50,134,0.9998,3.42,0.36,9.1,7,white
7.1,0.3,0.49,1.6,0.045,31,100,0.9942,3.4,0.59,10.2,5,white
6.9,0.26,0.49,1.6,0.058,39,166,0.9965,3.65,0.52,9.4,4,white
6.6,0.46,0.49,7.4,0.052,19,184,0.9956,3.11,0.38,9,5,white
6.6,0.325,0.49,7.7,0.049,53,217,0.996,3.16,0.4,9.3,5,white
6.7,0.26,0.49,8.3,0.047,54,191,0.9954,3.23,0.4,10.3,6,white
7.9,0.18,0.33,1.2,0.033,20,72,0.9922,3.12,0.38,10.5,7,white
6.8,0.22,0.29,8.9,0.046,82,188,0.9955,3.3,0.44,10.3,6,white
6.7,0.25,0.26,1.55,0.041,118.5,216,0.9949,3.55,0.63,9.4,3,white
7,0.24,0.3,4.2,0.04,41,213,0.9927,3.28,0.49,11.8,6,white
6.6,0.25,0.31,1.5,0.035,32,127,0.9921,3.41,0.47,11.3,6,white
7.9,0.18,0.37,3,0.061,25,178,0.995,3.22,0.51,10,6,white
6.8,0.3,0.24,6.6,0.123,35,116,0.9953,3.07,0.48,9.4,5,white
6.7,0.16,0.28,2.5,0.046,40,153,0.9921,3.38,0.51,11.4,7,white
8.5,0.21,0.26,9.25,0.034,73,142,0.9945,3.05,0.37,11.4,6,white
9.4,0.16,0.3,1.4,0.042,26,176,0.9954,3.15,0.46,9.1,5,white
7.1,0.37,0.32,1.4,0.037,27,126,0.9918,3.19,0.62,12,5,white
7.3,0.19,0.24,6.3,0.054,34,231,0.9964,3.36,0.54,10,6,white
6.5,0.32,0.12,11.5,0.033,35,165,0.9974,3.22,0.32,9,5,white
8.2,0.18,0.31,11.8,0.039,96,249,0.9976,3.07,0.52,9.5,6,white
8,0.2,0.36,1.2,0.032,21,78,0.9921,3.08,0.37,10.4,6,white
7.2,0.31,0.41,8.6,0.053,15,89,0.9976,3.29,0.64,9.9,6,white
8.3,0.23,0.3,2.1,0.049,21,153,0.9953,3.09,0.5,9.6,6,white
6.8,0.43,0.3,3.5,0.033,27,135,0.9906,3,0.37,12,6,white
7,0.12,0.19,4.9,0.055,27,127,0.9953,3.29,0.41,9.4,5,white
7.2,0.47,0.65,8.3,0.083,27,182,0.9964,3,0.35,9.2,5,white
9.9,1.005,0.46,1.4,0.046,34,185,0.9966,3.02,0.49,10.2,4,white
8,0.25,0.13,17.2,0.036,49,219,0.9996,2.96,0.46,9.7,5,white
9.5,0.21,0.47,1.3,0.039,21,123,0.9959,2.9,0.64,9.5,5,white
6.8,0.31,0.42,6.9,0.046,50,173,0.9958,3.19,0.46,9,5,white
7.6,0.2,0.26,4.5,0.086,37,133,0.9963,3.15,0.42,9.2,5,white
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8,white
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,6,white
7,0.25,0.56,2,0.035,20,95,0.9918,3.23,0.53,11,6,white
7,0.2,0.34,2.1,0.049,12,136,0.9922,3.25,0.46,11.6,7,white
7.6,0.34,0.39,7.6,0.04,45,215,0.9965,3.11,0.53,9.2,6,white
6.8,0.34,0.44,6.6,0.052,28,156,0.9955,3.14,0.41,9.6,5,white
6.8,0.33,0.44,7,0.05,29,155,0.9955,3.14,0.42,9.5,5,white
6.8,0.21,0.27,18.15,0.042,41,146,1.0001,3.3,0.36,8.7,5,white
5.9,0.17,0.3,1.4,0.042,25,119,0.9931,3.68,0.72,10.5,6,white
8.3,0.17,0.31,1.5,0.049,48,153,0.9942,3.12,0.58,9.4,6,white
6.6,0.22,0.53,15.1,0.052,22,136,0.9986,2.94,0.35,9.4,5,white
8.4,0.28,0.4,8.9,0.048,33,146,0.9988,3.4,0.46,9.3,5,white
6.7,0.24,0.33,12.3,0.046,31,145,0.9983,3.36,0.4,9.5,5,white
6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,5,white
7.8,0.29,0.33,8.75,0.035,33,181,0.9962,3.11,0.46,10.7,5,white
6.8,0.25,0.18,1.4,0.056,13,137,0.9935,3.11,0.42,9.5,5,white
7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7,5,white
7.1,0.26,0.3,2,0.031,13,128,0.9917,3.19,0.49,11.4,5,white
7,0.32,0.35,1.5,0.039,24,125,0.9918,3.17,0.64,12.2,6,white
7.4,0.24,0.26,1.6,0.058,53,150,0.9936,3.18,0.5,9.9,7,white
6.9,0.21,0.33,1.4,0.056,35,136,0.9938,3.63,0.78,10.3,6,white
7.8,0.3,0.37,1.3,0.051,16,96,0.9941,3.32,0.62,10,5,white
7.7,0.28,0.29,6.9,0.041,29,163,0.9952,3.44,0.6,10.5,6,white
6.5,0.24,0.36,2.2,0.027,36,134,0.9898,3.28,0.36,12.5,7,white
7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4,5,white
6.9,0.44,0.42,8.5,0.048,10,147,0.9974,3.32,0.46,9.5,6,white
6.1,0.23,0.45,10.6,0.094,49,169,0.99699,3.05,0.54,8.8,5,white
6.1,0.15,0.29,6.2,0.046,39,151,0.99471,3.6,0.44,10.6,6,white
7.2,0.29,0.2,7.7,0.046,51,174,0.99582,3.16,0.52,9.5,5,white
7.2,0.39,0.54,1.4,0.157,34,132,0.99449,3.11,0.53,9,6,white
7.2,0.39,0.54,1.4,0.157,34,132,0.99449,3.11,0.53,9,6,white
6.6,0.19,0.43,10.9,0.045,53,154,0.99752,3.52,0.77,10.4,6,white
9.4,0.42,0.32,6.5,0.027,20,167,0.99479,3.08,0.43,10.6,5,white
6.6,0.19,0.43,10.9,0.045,53,154,0.99752,3.52,0.77,10.4,6,white
6.5,0.29,0.42,10.6,0.042,66,202,0.99674,3.24,0.53,9.5,6,white
6.9,0.44,0.18,11.8,0.051,26,126,0.9975,3.23,0.48,9.1,5,white
7.5,0.42,0.2,1.4,0.06,15,168,0.9944,3.06,0.4,9.4,6,white
6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,5,white
6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,5,white
7.5,0.24,0.62,10.6,0.045,51,153,0.99779,3.16,0.44,8.8,5,white
6.9,0.35,0.55,11.95,0.038,22,111,0.99687,3.11,0.29,9.7,5,white
7,0.35,0.17,1.1,0.049,7,119,0.99297,3.13,0.36,9.7,6,white
7.7,0.4,0.27,4.5,0.034,27,95,0.99175,3.21,0.59,12.3,8,white
7.4,0.33,0.44,7.6,0.05,40,227,0.99679,3.12,0.52,9,5,white
6.1,0.16,0.29,6,0.03,29,144,0.99474,3.68,0.46,10.7,6,white
7.2,0.2,0.3,2,0.039,43,188,0.9911,3.3,0.41,12,6,white
7.6,0.21,0.35,1.2,0.041,7,106,0.9914,3.06,0.45,11.3,4,white
8,0.36,0.39,1.6,0.024,26,93,0.99116,3.15,0.49,11.9,6,white
9.2,0.16,0.49,2,0.044,18,107,0.99514,3.1,0.53,10.2,4,white
8,0.27,0.25,19.1,0.045,50,208,1.00051,3.05,0.5,9.2,6,white
8.1,0.34,0.28,7.5,0.04,70,230,0.99558,3.14,0.55,9.8,6,white
6.3,0.29,0.14,7.05,0.045,50,177,0.99564,3.23,0.42,9,5,white
6.9,0.43,0.28,9.4,0.056,29,183,0.99594,3.17,0.43,9.4,5,white
6.8,0.46,0.26,6.3,0.147,49,159,0.99434,3.14,0.47,10,5,white
7.3,0.19,0.27,1.6,0.027,35,136,0.99248,3.38,0.54,11,7,white
8.1,0.33,0.36,7.4,0.037,36,156,0.99592,3.19,0.54,10.6,6,white
7,0.28,0.32,1.7,0.038,27,128,0.99375,3.2,0.62,10.2,6,white
6.1,0.27,0.31,1.5,0.035,17,83,0.99076,3.32,0.44,11.1,7,white
7.7,0.39,0.49,7.7,0.036,11,110,0.9966,3.33,0.76,10,6,white
8.5,0.3,0.28,3.1,0.054,54,174,0.99543,3.21,0.43,9.4,6,white
6.2,0.28,0.45,7.5,0.045,46,203,0.99573,3.26,0.46,9.2,6,white
6.9,0.34,0.3,4.7,0.029,34,148,0.99165,3.36,0.49,12.3,7,white
7.1,0.32,0.29,4,0.038,33,170,0.99463,3.27,0.64,10.2,6,white
7.3,0.51,0.29,11.3,0.034,61,224,0.99683,3.14,0.56,9.5,6,white
7.1,0.12,0.3,3.1,0.018,15,37,0.99004,3.02,0.52,11.9,7,white
6.8,0.23,0.3,1.7,0.043,19,95,0.99207,3.17,0.46,10.7,7,white
6.5,0.23,0.25,17.3,0.046,15,110,0.99828,3.15,0.42,9.2,6,white
6.2,0.33,0.14,4.8,0.052,27,128,0.99475,3.21,0.48,9.4,5,white
6.6,0.36,0.52,11.3,0.046,8,110,0.9966,3.07,0.46,9.4,5,white
6.9,0.21,0.24,1.8,0.021,17,80,0.98992,3.15,0.46,12.3,7,white
6.6,0.24,0.28,1.8,0.028,39,132,0.99182,3.34,0.46,11.4,5,white
7,0.14,0.28,1.3,0.026,10,56,0.99352,3.46,0.45,9.9,5,white
8.2,0.52,0.34,1.2,0.042,18,167,0.99366,3.24,0.39,10.6,5,white
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,7,white
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,7,white
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,7,white
4.5,0.19,0.21,0.95,0.033,89,159,0.99332,3.34,0.42,8,5,white
7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9,5,white
7.5,0.13,0.38,1.1,0.023,42,104,0.99112,3.28,0.53,11.8,6,white
7.4,0.2,0.37,1.2,0.028,28,89,0.99132,3.14,0.61,11.8,6,white
8.1,0.33,0.22,5.2,0.047,24,151,0.99527,3.22,0.47,10.3,5,white
7.1,0.23,0.24,5.4,0.039,60,196,0.9948,3.19,0.78,10,4,white
9.6,0.655,0.21,2,0.039,21,120,0.99188,3,1,12.6,6,white
7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3,6,white
6.9,0.3,0.25,3.3,0.041,26,124,0.99428,3.18,0.5,9.3,6,white
6.5,0.46,0.31,5,0.027,15,72,0.99165,3.26,0.6,11.5,7,white
7.8,0.25,0.34,13.7,0.044,66,184,0.99976,3.22,0.75,8.9,5,white
7.5,0.26,0.25,1.7,0.038,29,129,0.99312,3.45,0.56,10.4,6,white
7.3,0.32,0.35,1.4,0.05,8,163,0.99244,3.24,0.42,10.7,5,white
7.1,0.2,0.31,7.4,0.053,32,211,0.99587,3.31,0.59,10.4,6,white
6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1,5,white
6.9,0.4,0.43,6.2,0.065,42,178,0.99552,3.11,0.53,9.4,5,white
6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4,5,white
6.8,0.35,0.53,10.1,0.053,37,151,0.9963,3.07,0.4,9.4,5,white
6.7,0.16,0.37,1.3,0.036,45,125,0.98964,3.19,0.51,12.4,7,white
6.6,0.25,0.51,8,0.047,61,189,0.99604,3.22,0.49,9.2,5,white
5.9,0.2,0.4,1.3,0.047,23,92,0.99232,3.2,0.45,10,6,white
6.6,0.31,0.07,1.5,0.033,55,144,0.99208,3.16,0.42,10,5,white
6.7,0.24,0.29,14.9,0.053,55,136,0.99839,3.03,0.52,9,5,white
6.7,0.15,0.38,1.7,0.037,20,84,0.99046,3.09,0.53,11.4,6,white
6.4,0.25,0.32,0.9,0.034,40,114,0.99114,3.31,0.58,10.8,7,white
7,0.31,0.31,9.1,0.036,45,140,0.99216,2.98,0.31,12,7,white
5.3,0.21,0.29,0.7,0.028,11,66,0.99215,3.3,0.4,9.8,5,white
6.8,0.26,0.46,8.3,0.037,49,173,0.99601,3.17,0.47,9.3,5,white
7,0.12,0.29,10.3,0.039,41,98,0.99564,3.19,0.38,9.8,8,white
6,0.28,0.25,1.8,0.042,8,108,0.9929,3.08,0.55,9,5,white
8.4,0.31,0.31,0.95,0.021,52,148,0.99038,2.93,0.32,11.5,5,white
6.7,0.2,0.3,1.4,0.025,17,76,0.99104,3.11,0.44,11,6,white
6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7,6,white
7,0.2,0.31,8,0.05,29,213,0.99596,3.28,0.57,10.4,6,white
6.6,0.28,0.34,0.8,0.037,42,119,0.9888,3.03,0.37,12.5,6,white
6.7,0.18,0.28,10.2,0.039,29,115,0.99469,3.11,0.45,10.9,7,white
7.2,0.19,0.31,6.3,0.034,17,103,0.99305,3.15,0.52,11.4,7,white
7.2,0.32,0.3,8.25,0.02,14,104,0.99362,2.99,0.44,11.4,6,white
8,0.74,0.21,4,0.05,24,133,0.99418,3.06,0.38,9.7,5,white
7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11,6,white
7.1,0.47,0.29,14.8,0.024,22,142,0.99518,3.12,0.48,12,8,white
6.8,0.29,0.34,3.5,0.054,26,189,0.99489,3.42,0.58,10.4,5,white
6.3,0.27,0.29,12.2,0.044,59,196,0.99782,3.14,0.4,8.8,6,white
7.2,0.27,0.37,5.4,0.026,27,114,0.99174,3.13,0.84,12.7,5,white
6.7,0.24,0.41,2.9,0.039,48,122,0.99052,3.25,0.43,12,5,white
8.5,0.19,0.48,1.1,0.026,23,58,0.99184,2.9,0.5,10.5,6,white
9.7,0.24,0.49,4.9,0.032,3,18,0.99368,2.85,0.54,10,6,white
7.7,0.25,0.49,2.5,0.047,31,169,0.99252,3.07,0.57,10.6,6,white
6.7,0.21,0.37,2.5,0.034,35,89,0.9913,3.25,0.5,11,7,white
6.8,0.39,0.34,7.4,0.02,38,133,0.99212,3.18,0.44,12,7,white
7.3,0.2,0.39,2.3,0.048,24,87,0.99044,2.94,0.35,12,6,white
5.7,0.16,0.32,1.2,0.036,7,89,0.99111,3.26,0.48,11,5,white
6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11,7,white
6.8,0.21,0.4,6.3,0.032,40,121,0.99214,3.18,0.53,12,7,white
7.9,0.34,0.44,6.5,0.027,47,126,0.99124,2.96,0.37,12.5,6,white
6.4,0.24,0.32,0.95,0.041,23,131,0.99033,3.25,0.35,11.8,5,white
7.1,0.14,0.33,1,0.104,20,54,0.99057,3.19,0.64,11.5,6,white
6.2,0.35,0.31,2.6,0.036,37,92,0.98938,3.27,0.53,12.8,7,white
5.7,0.15,0.28,3.7,0.045,57,151,0.9913,3.22,0.27,11.2,6,white
6.8,0.27,0.42,7.3,0.054,58,200,0.99556,3.12,0.49,9.4,6,white
6.6,0.34,0.24,3.3,0.034,29,99,0.99031,3.1,0.4,12.3,7,white
7.5,0.22,0.32,2.4,0.045,29,100,0.99135,3.08,0.6,11.3,7,white
6.6,0.2,0.14,4.4,0.184,35,168,0.99396,2.93,0.45,9.4,6,white
7.3,0.25,0.28,1.5,0.043,19,113,0.99338,3.38,0.56,10.1,6,white
7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,5,white
5.8,0.18,0.37,1.1,0.036,31,96,0.98942,3.16,0.48,12,6,white
7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3,6,white
7.1,0.18,0.49,1.3,0.033,12,72,0.99072,3.05,0.53,11.3,7,white
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,5,white
6.4,0.22,0.32,4.9,0.046,50,156,0.99316,3.38,0.55,11.2,6,white
6.1,0.28,0.27,4.7,0.03,56,140,0.99042,3.16,0.42,12.5,8,white
7.4,0.29,0.28,10.2,0.032,43,138,0.9951,3.1,0.47,10.6,6,white
6.3,0.19,0.29,5.5,0.042,44,189,0.99304,3.19,0.47,10.3,6,white
7.1,0.18,0.39,14.5,0.051,48,156,0.99947,3.35,0.78,9.1,5,white
7.8,0.29,0.29,3.15,0.044,41,117,0.99153,3.24,0.35,11.5,5,white
8.2,0.34,0.29,5.2,0.076,19,92,0.99138,2.95,0.39,12.5,6,white
6.9,0.24,0.23,7.1,0.041,20,97,0.99246,3.1,0.85,11.4,6,white
6.7,0.47,0.29,4.75,0.034,29,134,0.99056,3.29,0.46,13,7,white
7.3,0.23,0.24,0.9,0.031,29,86,0.98926,2.9,0.38,12.2,6,white
5.8,0.32,0.2,2.6,0.027,17,123,0.98936,3.36,0.78,13.9,7,white
7.6,0.22,0.28,12,0.056,68,143,0.9983,2.99,0.3,9.2,6,white
6.7,0.24,0.3,3.85,0.042,105,179,0.99189,3.04,0.59,11.3,8,white
6.8,0.17,0.34,2,0.04,38,111,0.99,3.24,0.45,12.9,6,white
6.7,0.24,0.3,3.85,0.042,105,179,0.99189,3.04,0.59,11.3,8,white
5.9,0.32,0.28,4.7,0.039,34,94,0.98964,3.22,0.57,13.1,7,white
6.1,0.36,0.26,8.15,0.035,14,88,0.99031,3.06,0.27,13,7,white
6,0.28,0.27,15.5,0.036,31,134,0.99408,3.19,0.44,13,7,white
7,0.22,0.24,11,0.041,75,167,0.99508,2.98,0.56,10.5,6,white
7.5,0.2,0.41,1.2,0.05,26,131,0.99133,3.19,0.52,11.1,5,white
6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11,6,white
5.7,0.22,0.22,16.65,0.044,39,110,0.99855,3.24,0.48,9,6,white
8.1,0.2,0.28,0.9,0.023,49,87,0.99062,2.92,0.36,11.1,6,white
8,0.25,0.27,9.7,0.036,15,85,0.99406,2.99,0.36,11.2,6,white
5.9,0.655,0,5.6,0.033,8,31,0.9936,3.32,0.51,10.5,4,white
6.8,0.18,0.28,1.1,0.027,32,112,0.99089,3.15,0.45,11,7,white
7.3,0.23,0.27,2.6,0.035,39,120,0.99138,3.04,0.59,11.3,7,white
7.2,0.26,0.24,7,0.023,19,130,0.99176,3.14,0.49,12.8,7,white
6.3,0.32,0.32,1.5,0.037,12,76,0.98993,3.3,0.46,12.3,6,white
7.2,0.16,0.29,1,0.031,40,123,0.98958,3.12,0.4,12.1,7,white
6.4,0.38,0.24,7.2,0.047,41,151,0.99604,3.11,0.6,9.2,5,white
6.8,0.45,0.28,26.05,0.031,27,122,1.00295,3.06,0.42,10.6,6,white
6.4,0.37,0.2,5.6,0.117,61,183,0.99459,3.24,0.43,9.5,5,white
6.6,0.3,0.25,8,0.036,21,124,0.99362,3.06,0.38,10.8,6,white
6.8,0.19,0.33,4.9,0.047,42,130,0.99283,3.12,0.56,11,6,white
6.9,0.19,0.6,4,0.037,6,122,0.99255,2.92,0.59,10.4,4,white
5.3,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,7,white
6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6,7,white
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6,white
6.6,0.15,0.34,1,0.037,45,79,0.98949,2.96,0.5,11.7,6,white
7.5,0.24,0.31,13.1,0.05,26,180,0.99884,3.05,0.53,9.1,6,white
6.3,0.34,0.27,2.5,0.024,40,152,0.99095,3.35,0.6,11.9,7,white
5.6,0.26,0.18,1.4,0.034,18,135,0.99174,3.32,0.35,10.2,6,white
6.3,0.28,0.29,6.8,0.051,40,143,0.99374,3.43,0.59,11,6,white
6.7,0.39,0.24,2.7,0.017,22,80,0.99084,3.03,0.37,11.5,5,white
6.9,0.4,0.17,12.9,0.033,59,186,0.99754,3.08,0.49,9.4,5,white
6.4,0.27,0.45,8.3,0.05,52,196,0.9955,3.18,0.48,9.5,5,white
6.4,0.34,0.44,8.2,0.043,54,201,0.99551,3.18,0.48,9.5,5,white
6.6,0.27,0.52,8.1,0.044,53,202,0.99548,3.18,0.48,9.5,5,white
6.5,0.25,0.27,17.4,0.064,29,140,0.99776,3.2,0.49,10.1,6,white
8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3,5,white
8.3,0.18,0.3,1.1,0.033,20,57,0.99109,3.02,0.51,11,6,white
7,0.39,0.21,10.7,0.098,13,91,0.99657,3.03,0.47,9.3,5,white
7.2,0.28,0.38,2,0.052,23,156,0.9912,3.13,0.52,11.1,5,white
7,0.33,0.28,5.7,0.033,39,204,0.99176,3.17,0.64,12.5,6,white
4.8,0.26,0.23,10.6,0.034,23,111,0.99274,3.46,0.28,11.5,7,white
6.8,0.31,0.19,3.5,0.086,30,130,0.993,2.83,0.44,9.6,5,white
6.5,0.41,0.22,4.8,0.052,49,142,0.9946,3.14,0.62,9.2,5,white
6.4,0.32,0.23,16.2,0.055,36,176,0.9986,3.26,0.54,9.1,5,white
6.1,0.21,0.3,6.3,0.039,47,136,0.99068,3.27,0.31,12.7,6,white
6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,6,white
6.7,0.26,0.51,8,0.062,50,194,0.99545,3.13,0.5,9.6,5,white
6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2,6,white
7,0.34,0.1,3.5,0.044,17,63,0.9937,3.01,0.39,9.2,5,white
5.9,0.435,0.16,6.4,0.031,21,134,0.99151,3.24,0.46,12.2,6,white
7,0.24,0.3,12.3,0.035,72,172,0.9954,2.99,0.57,10.4,6,white
7.2,0.25,0.32,1.5,0.054,24,105,0.99154,3.17,0.48,11.1,6,white
6.2,0.39,0.24,4.8,0.037,45,138,0.99174,3.23,0.43,11.2,7,white
4.7,0.455,0.18,1.9,0.036,33,106,0.98746,3.21,0.83,14,7,white
6.6,0.32,0.47,15.6,0.063,27,173,0.99872,3.18,0.56,9,5,white
6.9,0.22,0.28,7.8,0.05,43,116,0.99326,3.22,0.6,11.5,8,white
6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11,6,white
4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1,5,white
6.2,0.27,0.32,6.3,0.048,47,159,0.99282,3.21,0.6,11,6,white
4.9,0.345,0.34,1,0.068,32,143,0.99138,3.24,0.4,10.1,5,white
5.6,0.185,0.19,7.1,0.048,36,110,0.99438,3.26,0.41,9.5,6,white
6.4,0.25,0.57,1,0.062,21,122,0.99238,3,0.4,9.5,5,white
6.5,0.38,0.26,5.2,0.042,33,112,0.99067,3.06,0.5,12.3,7,white
5.4,0.15,0.32,2.5,0.037,10,51,0.98878,3.04,0.58,12.6,6,white
6.1,0.25,0.48,15.8,0.052,25,94,0.99782,3.07,0.45,9.2,6,white
6.2,0.32,0.45,2.9,0.029,37,94,0.98998,3.25,0.6,12.4,6,white
6.4,0.29,0.57,1,0.06,15,120,0.9924,3.06,0.41,9.5,5,white
7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7,7,white
6.8,0.3,0.27,11.6,0.028,22,97,0.99314,2.96,0.38,11.7,6,white
6.4,0.41,0.01,6.1,0.048,20,70,0.99362,3.19,0.42,10,5,white
6.9,0.45,0.27,4.7,0.035,17,80,0.99058,3.12,0.36,12.5,7,white
6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,6,white
6.3,0.17,0.23,5.7,0.048,44,147,0.99382,3.08,0.54,10,5,white
7.4,0.31,0.26,8.6,0.048,47,206,0.9964,3.26,0.36,9.1,5,white
6.8,0.18,0.35,5.4,0.054,53,143,0.99287,3.1,0.54,11,7,white
6.8,0.28,0.29,11.9,0.052,51,149,0.99544,3.02,0.58,10.4,6,white
6.6,0.22,0.35,1.4,0.05,23,83,0.99019,3.17,0.48,12,7,white
6.5,0.31,0.61,13,0.053,31,123,0.99708,3.09,0.5,9.3,6,white
7.5,0.38,0.56,9.7,0.055,15,170,0.99605,3.13,0.65,9.9,6,white
5.3,0.33,0.3,1.2,0.048,25,119,0.99045,3.32,0.62,11.3,6,white
7.9,0.36,0.53,12.9,0.049,63,139,0.99792,2.94,0.45,9.1,5,white
8,0.24,0.33,1.2,0.044,28,101,0.99035,3.03,0.43,12.5,6,white
6.6,0.31,0.37,6.2,0.052,13,164,0.99602,3.24,0.39,8.8,4,white
6.1,0.38,0.14,3.9,0.06,27,113,0.99344,3.07,0.34,9.2,4,white
7,0.44,0.24,12.1,0.056,68,210,0.99718,3.05,0.5,9.5,5,white
6.6,0.36,0.47,1.4,0.145,26,124,0.99274,3.09,0.56,10.1,6,white
6,0.33,0.26,5.1,0.051,16,119,0.99416,3.15,0.41,9.2,5,white
5.8,0.32,0.23,1.5,0.033,39,121,0.9887,2.96,0.35,12,5,white
7,0.55,0.05,8,0.036,19,164,0.99269,3.26,0.46,12.2,6,white
6.2,0.36,0.22,5.25,0.038,44,145,0.99184,3.22,0.4,11.2,6,white
6.2,0.24,0.27,16.8,0.04,48,129,0.99691,3.23,0.38,10.5,6,white
6.4,0.29,0.3,6.5,0.209,62,156,0.99478,3.1,0.4,9.4,5,white
6.4,0.26,0.35,7.7,0.056,45,191,0.99527,3.16,0.5,9.5,5,white
5.7,0.28,0.35,1.2,0.052,39,141,0.99108,3.44,0.69,11.3,6,white
7.3,0.28,0.35,1.6,0.054,31,148,0.99178,3.18,0.47,10.7,5,white
5.9,0.28,0.34,3.6,0.04,50,194,0.9912,3.31,0.52,11.6,6,white
7.1,0.31,0.25,11.2,0.048,32,136,0.99663,3.14,0.4,9.5,5,white
5.9,0.29,0.28,3.2,0.035,16,117,0.98959,3.26,0.42,12.6,6,white
6.4,0.35,0.21,2.1,0.051,46,171,0.9932,3.16,0.5,9.5,5,white
7.1,0.21,0.33,1.2,0.039,34,97,0.99112,3.11,0.75,11.2,6,white
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,5,white
6.2,0.21,0.52,6.5,0.047,28,123,0.99418,3.22,0.49,9.9,6,white
7.2,0.47,0.16,5.9,0.048,14,125,0.99428,3.09,0.49,9.8,5,white
6.6,0.38,0.29,2.9,0.035,15,101,0.98916,3.04,0.37,12.5,6,white
7.1,0.42,0.2,2.8,0.038,28,109,0.98968,3.23,0.47,13.4,6,white
6.4,0.32,0.26,7.9,0.05,53,180,0.99514,3.14,0.5,9.6,5,white
5.8,0.28,0.18,1.2,0.058,7,108,0.99288,3.23,0.58,9.55,4,white
6.3,0.29,0.3,8.1,0.212,60,150,0.9958,3.1,0.4,9.3,5,white
5.8,0.31,0.31,7.5,0.052,55,230,0.9949,3.19,0.46,9.8,5,white
6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1,5,white
6.3,0.25,0.53,1.8,0.021,41,101,0.98931500000000006,3.19,0.31,13,6,white
5.7,0.28,0.3,3.9,0.026,36,105,0.98963,3.26,0.58,12.75,6,white
6,0.27,0.26,1.3,0.038,32,138,0.99125,3.46,0.43,11.1,6,white
6.7,0.45,0.3,5.3,0.036,27,165,0.99122,3.12,0.46,12.2,6,white
6.5,0.29,0.32,3,0.036,38,93,0.9906,3.16,0.59,12,6,white
5.9,0.42,0.36,2.4,0.034,19,77,0.99184,3.25,0.48,10.9,5,white
5.2,0.5,0.18,2,0.036,23,129,0.98949,3.36,0.77,13.4,7,white
5.6,0.24,0.34,2,0.041,14,73,0.98981,3.04,0.45,11.6,7,white
6.2,0.28,0.41,5,0.043,50,188,0.99318,3.23,0.64,10.8,6,white
6,0.24,0.41,1.3,0.036,42,118,0.99018,3.04,0.64,11.7333333333333,6,white
6.7,0.61,0.21,1.65,0.117,40,240,0.9938,3.11,0.57,9.3,5,white
